id,product_id,product_title,user_id,likes,dislikes,title,comment,advantages,disadvantages
61,96131,ماوس بی‌سیم تسکو مدل TM 614w,557625,0,0,عالی حتما بخرید,"کیفیت و کارایی عالی داره واقعا از نظر منطقی دلیلی نداره مدلهای خارجی و گرون قیمت رو بخرید._x000D_
***_x000D_
بعد از یکسال استفاده فقط یکبار باتری عوض کردم و عالی بوده._x000D_
فقط قاب پلاستیکی دانگل USB شل شده و گاها از جای خودش درمیاد هرچند مشکلی پیش نیاورده اما زشته کیفیت چسبیدن یه پلاستیک به دانگل اینقد کم باشه","[""خوش دست\r"",""زیبا\r"",""سبک\r"",""مصرف باتری خیلی کم (بعد 7 ماه هنوز تموم نشده)\r"",""کارکرد عالی روی هر سطحی (حتی تشک تخت خواب!)""]","[""بعد 6 ماه استفاده فقط بنظرم یکم صدای دکمه های اصلی زیاد شده""]"
62,23580,هارد اکسترنال وسترن دیجیتال مدل Elements ظرفیت 1 ترابایت,2741132,47,2,زیبا و جادار,"فقط چند تا نکته بگم :_x000D_
موقع ای که از هارد استفاده نمیکنید اونو eject کنید_x000D_
!!!!موقعی که دارید ازش استفاده میکنید به هیچ وجه اونو حرکت ندید!!!!_x000D_
از ضربه خوردن پرهیز کنید_x000D_
سعی کنید قبل از اینکه سیستم رو روشن کنید هارد رو وصل کنید و بعد سیستمو روشن کنید چون وفتی وسط کار وصل میکنید برق میپره تو هارد و به مرور زمان به هدش آسیب میزنه_x000D_
حتما برای حمل و نقل یه کیف تهیه کنید","[""سرعت بالا\r"",""ظاهر زیبا\r"",""تقریبا ضد اثر انگشت""]","[""پشتیبانی نکردن از نرم افزار های WD""]"
63,353576,استیک آلکالاین,5710569,5,1,واقعا عالی بود,"زبون من مثل کویر خشک میشد به خاطر اسیدی بودن بدنم._x000D_
نزدیک 2 ماه استفاده کردم و الان واقعا اوضاع بهتر شده._x000D_
کاملا خوب نشده ولی خیلی خیلی فرق کردم با قبل_x000D_
ضمن اینکه حس میکنم سبک تر و سرحال تر هم شدم_x000D_
شدیدا توصیه میکنم استفاده کنید","[""قابل حمل بودن\r"",""\r"",""قیمت مناسب\r"",""\r"",""تاثیر گذاری عالی\r"",""\r"",""بهبود عملکرد جسمی""]",nan
64,138784,کابل تبدیل USB به microUSB الدینیو مدل SY-03 به طول 1 متر,2877200,4,1,مسخرس,"مسخرس واقعا_x000D_
اولش خیلی خوب بود ولی بعد از یه هفته استفاده کله گیرش جدا شد_x000D_
افتضاحه","[""هیچی""]","[""همچی""]"
65,354069,گوشی موبایل اپل مدل iPhone X ظرفیت 64 گیگابایت,2386382,17,8,تجربه، پس از ۵ماه استفاده,"درود_x000D_
 اول از همه در مورد باطری که اکثراً شاکی هستن و خودم همون ماه اول ضعیتر بودنشو نسبت به سری های پلاس آیفون عرض کردم؛ اما با آپدیت هایی که در ios12 در بتا های مختلف عرضه میشه تغییر زیادی در شارژدهی دستگاه میبینم، مثلا در بتا۸ عالی بود و الان در بتا۹ افتضاح شده، امیدوارم در نسخه رسمی که معرفی بشه این مشکل حل بشه. ضمناً در ایفون ایکس میتونید از قابلیت smart invert استفاده کنید تا پیکسل‌های کمتری از نمایشگر روشن بمونن._x000D_
 با قیمت‌های فعلی بازار ایران خرید گوشی نو پیشنهاد نمی‌کنم._x000D_
-در مورد حاشیه صفحه نمایش که بعضی دوستان با S8 یا مدل‌هایی که اصطلاحاً با کمترین حاشیه نمایشگر قبل از آیفون۱۰ معرفی شدند مقایسه می‌کنند عرض‌کنم خدمتشون؛ خیر اینطور نیست و تمامی گوشی هایی که این بریدگی بالای صفحه رو دارند تماماً از اپل و همین گوشی کپی کرده کرده و این ایده رو هیچ شرکتی جز اپل برای اولین‌بار نداشته._x000D_
 درمورد ابخوردگی جز اکثر شرکتهای بیمه، هیچ گارانتی پاسخگو نبوده و نیست، البته خوشبختانه به دلیل کیفیت بالای محصولات دی‌جی‌کالا گوشی من مشکلی با آب خوردگی نداشته._x000D_
 بازم ممنون از دی‌جی‌کالا",nan,nan
66,33719,ماشین آشپزخانه کنوود مدل KMM020,4389265,2,1,بسیار عالی,دستگاه بسیار پرقدرتیه . من رنده و چرخ گوشت و بستنی سازشو هم تهیه کردم . برا بستنی ساز حدود ۴۵ دقیقه هم روشن باشه بدنه ش اصلا گرم نمیشه. من حدود ۱ و نیم کیلو خمیر سفت رو داخلش ۱۵ دقیقه ورز دادم بدون اینکه به دستگاه فشار بیاد,"[""ساختار عالی \r"",""ضمیمه های عالی و کاربردی   و قوی بدون نیاز به موتور جداگانه""]","[""ندارد""]"
67,167919,لاک ناخن مای مدل chaffy شماره 813,1476099,0,0,بسیاااار بد,موقع پاک کردن اشک آدم رو در میاره طوریکه دلت میخواد با سوهان بتراشی روی ناخن رو,nan,nan
68,298256,میکروسکوپ NightSky مدل 51 تکه,3660942,1,2,nan,قیمتش بسیار زیاد وکیفیتش بسیار کم .برای بچه ها خوبه,"[""هیچی""]","[""همش نقطه ضعف است""]"
69,91942,اسپیکر بلوتوثی قابل حمل جی بی ال مدل Go,4552545,5,7,بررسی اولیه,"این اسپیکر  امروز دستم رسید نتیجه چند ساعتی که باهاش کار کردم:_x000D_
 کیفیت صدا قابل توجه هست تو ابعاد و قیمت خودش_x000D_
به نسبت ابعادش بلندی صداش خوبه، تو یه اتاق 14 متری حدود 60-70  درصد ولوم کاملا پوشش میده_x000D_
تو ولوم بالا صدا شفافیت تقریبیش رو حفظ میکنه و دیستورشن و... کم هست_x000D_
میزان نگهداری باطری رو تست نکردم... طبق رویو ها با 60 درصد ولوم بیش از 6 ساعت جواب میده_x000D_
خیلی خوب و سریع شارژ شد با شارژر سامسونگ","[""کیفیت صدای خیلی خوب در برابر قیمت\r"",""باس و تریبل متعادل\r"",""تفکیک خوب آهنگ و همچنین صدای خواننده\r"",""بلندی صدا قابل قبول نسبت به ابعاد""]","[""ضد آب نبودن""]"
70,115343,سماور زغالی عالی نسب مدل Zarrineh - ظرفیت 5 لیتر,3574565,6,0,سماوری عالی از عالی نسب,من برای خرید  سماور ذغالی خیلی گشتم این سماور بهترینه ممنونم از شرکت عالی نسب برای حفظ کیفیت محصولاتش,"[""بدنه خوب\r"",""رنگ مناسب و زیبا""]","[""ندارد""]"
71,265034,چراغ خواب حبابی کودک زیما مدل جوجه,2870189,4,3,نخرید پشیمون میشید,"از مطالعه نظرات متوجه میشید که چرا بنده ازخریدم خیلی خیلی پشیمونم و به هیچ وجه توصیه نمیکنم که بخرید_x000D_
اینقدربی کیفیت هست که به سرعت خراب میشه_x000D_
بسیارگرون هم هست_x000D_
پشتیبانی هم فقط یه شماره همراه هست ، نه آدرس و نشونی و..._x000D_
البته یه بارتعویض هم کردن که بنده به اندازه قیمتش هزینه حمل ونقل دادم و یه آدرس سرخیابون دادن که اونجا تعویض انجام بشه والبته دومی هم توزردازآب دراومدو به سرعت خراب شد.",nan,"[""خیلی زودخراب میشود""]"
72,90581,هارد اکسترنال سیلیکون پاور مدل Armor A65 ظرفیت 1 ترابایت,4768918,4,0,بهترین هارد اکسترنال,"دوستانی که میگن فرمتش رو قبل استفاده عوض کنید_x000D_
 من عوض نکردم و مشکلی نداره.",nan,nan
73,366946,سرویس غذاخوری 26 پارچه گلدن دیزاین مدل Shamal,3989255,0,0,عالی بود خیلی راضی بودم هم قیمت هم کیفیت .ممنونم,عالی بود خیلی راضی بودم هم قیمت وهم کیفیت.ممنونم,nan,nan
74,357017,گوشی موبایل هوآوی مدل Mate 10 Pro BLA-L29 دو سیم‌ کارت,2396942,17,2,بینظیر,واقعا طراحی بی‌نظیری و کیفیت ساخت ستودنی داره این گوشی,nan,nan
75,37176,ماشین اصلاح بدن فیلیپس مدل BG2036,3420130,10,1,ماشین اصلاح بدن فیلیپس مدل BG2036,"این ماشین کیفیت ساخت عالی داره , زمانی که اینو گرفتم اصلا فکرش رو نمیکردم اینقدر خوب باشه. موهای بدن بلند و ضخیم باشه هم به راحتی اصلاح میکنه و به هیچ عنوان گاز نمیگره و بدن رو هم زخمی نمیکنه. من این رو در هر حالتی ازمایش کردم برخلاف نظر بعضی دوستان اصلا به پوستم اسیب نزد, این ماشین چون برای اصلاح موهای بدن هست طوری ساخته شده که در هر حالتی روی بدن کشیده بشه به پوست اسیبی نمیزنه.سرعت شارژش هم عالیه, ظرف یکساعت شارژ میشه و به  راحتی تا یکساعت میشه اصلاح کرد و تا لحظه اخر با قدرت کار میکنه و یدفعه خاموش میشه, البته چراغ هشدارش قبل تمام شدن باطری روشن میشه و تا یک ربع بعد از هشدار با همون قدرت اولیه کار میکنه. در مورد سرعت شارژ که یکساعت هست باید بگم که ماشین اصلاح  این مارک و مارکهای دیگه زمان شارژ کامل از یکساعت تا پانزده ساعت هم داریم که موقع خرید حتما باید دقت داشت.",nan,nan
